candidate_id,skills,education,years_of_experience,placed,placement_date,offered_salary_lpa,sector_placed_in
1,Python,B.Tech,1.0,1,2023-03-10,10.0,Technology
2,"Python,SQL",B.Tech,2.0,1,2023-04-15,13.0,Technology
3,"SQL,Excel",BCA,0.5,0,,,
4,"Python,Machine Learning",M.Sc,3.0,1,2023-05-20,17.0,Technology
5,"SQL,Excel,Data Analysis",MBA,2.0,1,2023-03-25,8.5,Finance
6,"Python,TensorFlow",B.Tech,2.0,1,2023-06-10,16.0,Technology
7,"Excel,Communication",BCA,1.0,0,,,
8,"Python,Statistics",M.Sc,3.0,1,2023-07-01,15.0,Technology
9,"SQL,Power BI",BCA,1.5,1,2023-06-20,9.0,Finance
10,"Python,Deep Learning",M.Sc,4.0,1,2023-08-05,21.0,Technology
11,"Excel,SQL",BCA,0.5,0,,,
12,"Python,Machine Learning,Statistics",M.Sc,3.0,1,2023-08-20,18.0,Technology
13,"SQL,Excel,Statistics",B.Tech,1.0,0,,,
14,"Python,Cloud",B.Tech,2.0,1,2023-09-10,14.0,Technology
15,"SQL,Data Analysis",MBA,2.0,1,2023-09-25,9.5,Finance
16,"Python,Deep Learning,Machine Learning",M.Sc,5.0,1,2023-10-15,25.0,Technology
17,"Excel,Communication,Statistics",MBA,1.5,0,,,
18,"Python,SQL,Machine Learning",B.Tech,3.0,1,2023-11-01,16.5,Technology
19,"SQL,Tableau",BCA,1.5,1,2023-10-20,10.0,Retail
20,"Python,Statistics,R",M.Sc,2.0,1,2023-11-15,13.5,Healthcare
21,"Excel,SQL,Power BI",MBA,2.0,1,2023-12-01,11.0,Finance
22,"Python,TensorFlow,Deep Learning",M.Sc,4.0,1,2023-12-20,23.0,Technology
23,"Communication,Project Management",MBA,3.0,0,,,
24,"Python,Machine Learning,Cloud",B.Tech,3.0,1,2024-01-10,18.0,Technology
25,"SQL,Excel,Data Analysis",BCA,1.0,0,,,
26,"Python,SQL,Statistics",M.Sc,4.0,1,2024-01-25,20.0,Finance
27,"Deep Learning,Machine Learning",M.Sc,3.0,1,2024-02-10,19.0,Technology
28,"Excel,Tableau",BCA,1.0,0,,,
29,"Python,Docker,Cloud",B.Tech,3.0,1,2024-02-25,17.0,Technology
30,"SQL,Power BI,Tableau",MBA,2.5,1,2024-03-10,12.0,Retail
31,"Python,Statistics",B.Tech,2.0,1,2024-03-25,14.0,Healthcare
32,"Machine Learning,Statistics",M.Sc,2.0,0,,,
33,"Python,SQL,Deep Learning",M.Sc,5.0,1,2024-04-10,26.0,Technology
34,"Excel,Communication",BCA,0.5,0,,,
35,"Python,Machine Learning",B.Tech,2.0,1,2024-04-25,15.0,Technology
36,"SQL,Excel,Statistics",MBA,1.5,1,2024-05-10,9.0,Finance
37,"Python,Cloud,Docker",B.Tech,4.0,1,2024-05-25,20.0,Technology
38,"Deep Learning,TensorFlow",M.Sc,3.0,0,,,
39,"Python,SQL",B.Tech,2.0,1,2024-06-10,13.0,Technology
40,"Excel,Data Analysis",BCA,1.0,0,,,
41,"Python,Statistics,R",M.Sc,3.0,1,2024-06-25,16.0,Healthcare
42,"SQL,Power BI",MBA,2.0,1,2024-07-10,10.5,Finance
43,"Python,Machine Learning,Statistics",M.Sc,4.0,1,2024-07-25,21.0,Technology
44,"Excel,SQL,Communication",BCA,1.5,0,,,
45,"Python,Deep Learning",M.Sc,3.0,1,2024-08-10,20.0,Technology
46,"SQL,Data Analysis,Tableau",MBA,2.0,1,2024-08-25,11.0,Retail
47,"Python,TensorFlow,Machine Learning",B.Tech,4.0,1,2024-09-10,23.0,Technology
48,"Statistics,Communication",MBA,2.5,0,,,
49,"Python,SQL,Cloud",B.Tech,3.0,1,2024-09-25,17.0,Technology
50,"Excel,Power BI,Tableau",MBA,2.0,1,2024-10-10,12.5,Finance
